week_end_date,stock_1,stock_2,weight_1,weight_2,prob_1,prob_2,ret_stock_1,ret_stock_2,gross_ret,tc_cost,net_ret
2023-04-30,AAPL,AMZN,0.5,0.5,0.6104674041427822,0.5964254395447205,0.022925552053351117,0.0019915288757217375,0.012458540464536427,0.002,0.010458540464536427
2023-05-07,AAPL,V,0.5,0.5,0.6002623461074875,0.5655179255493595,-0.004386119421421086,0.0002204199076687452,-0.0020828497568761706,0.002,-0.004082849756876171
2023-05-14,AAPL,TSLA,0.5,0.5,0.611141789386019,0.6077032010346709,0.015008512142063335,0.07238959382897425,0.043699052985518794,0.002,0.04169905298551879
2023-05-21,JNJ,AAPL,0.5,0.5,0.6307766535586581,0.6292312013822371,-0.021366890045594555,0.0015413451155112945,-0.00991277246504163,0.002,-0.01191277246504163
2023-05-28,JNJ,AAPL,0.5,0.5,0.6565174244819157,0.6126757931030918,0.01697431076060707,0.031465543790589745,0.024219927275598407,0.002,0.022219927275598406
2023-06-04,JNJ,BRK-B,0.5,0.5,0.6171941031163918,0.6009513286780308,0.019366623817041795,0.01763383927662554,0.018500231546833668,0.002,0.016500231546833666
2023-06-11,BRK-B,JNJ,0.5,0.5,0.6813937949076981,0.6411096300144695,0.009007095161522649,0.026373514236903928,0.01769030469921329,0.002,0.015690304699213287
2023-06-18,BRK-B,AAPL,0.5,0.5,0.6164176066591756,0.6101016798217812,-0.00904495161442509,0.009517504837457391,0.00023627661151615076,0.002,-0.0017637233884838493
2023-06-25,AMZN,AAPL,0.5,0.5,0.6716984758023576,0.621148683207204,0.007964113235244374,0.039050925739992914,0.023507519487618644,0.002,0.021507519487618643
2023-07-02,JPM,JNJ,0.5,0.5,0.6450422980024535,0.5973004259539606,-0.000747590142226584,-0.03788071304683294,-0.01931415159452976,0.002,-0.021314151594529762
2023-07-09,AAPL,BRK-B,0.5,0.5,0.6267041975005893,0.6194810000000827,5.253347975697764e-05,0.0005573553675801701,0.0003049444236685739,0.002,-0.0016950555763314262
2023-07-16,MSFT,AMZN,0.5,0.5,0.6419529196525445,0.6224868498434241,-0.004257774687007609,-0.03474898225638845,-0.01950337847169803,0.002,-0.02150337847169803
2023-07-23,JPM,BRK-B,0.5,0.5,0.6113119658810171,0.6062046200264857,0.012649391556431189,0.011713291527594594,0.012181341542012891,0.002,0.010181341542012891
2023-07-30,AMZN,JPM,0.5,0.5,0.6006914849381426,0.5514919480050716,0.05566901321077977,-0.005671990073400024,0.024998511568689874,0.002,0.022998511568689872
2023-08-06,AMZN,GOOGL,0.5,0.5,0.6910683354853786,0.656172046645671,-0.008311267473209427,0.011318429476565584,0.0015035810016780782,0.002,-0.0004964189983219219
2023-08-13,AMZN,JNJ,0.5,0.5,0.6263081107962502,0.5988655339717543,-0.037497307305014105,-0.007822666166644954,-0.02265998673582953,0.002,-0.02465998673582953
2023-08-20,JPM,TSLA,0.5,0.5,0.5754914939723754,0.5676402441193337,-0.012888296409901745,0.10719750455182653,0.04715460407096239,0.002,0.04515460407096239
2023-08-27,JNJ,JPM,0.5,0.5,0.6870069843854737,0.5836316231365611,-0.03470681791818431,-0.0015642373706057366,-0.018135527644395022,0.002,-0.020135527644395024
2023-09-03,JNJ,JPM,0.5,0.5,0.6611245088341415,0.6003843488185353,0.0004986066265200151,-0.02036496530151044,-0.009933179337495213,0.002,-0.011933179337495213
2023-09-10,JNJ,META,0.5,0.5,0.6403114502631079,0.6103703365600172,0.005542967185671044,0.008123754906227854,0.006833361045949449,0.002,0.004833361045949449
2023-09-17,JPM,GOOGL,0.5,0.5,0.6334744802773304,0.6035042793029414,-0.02069756058187766,-0.05203770488572623,-0.03636763273380195,0.002,-0.03836763273380195
2023-09-24,V,AAPL,0.5,0.5,0.601147701579866,0.589359505894965,-0.02156702153090584,-0.020481626461943403,-0.02102432399642462,0.002,-0.023024323996424623
2023-10-01,JNJ,JPM,0.5,0.5,0.6661903307165612,0.6544839566325974,0.01213490262310657,0.007934453757376891,0.01003467819024173,0.002,0.00803467819024173
2023-10-08,JPM,V,0.5,0.5,0.5822215502273446,0.5741828346943162,0.019986143329398187,0.011189566954046937,0.015587855141722562,0.002,0.013587855141722562
2023-10-15,JPM,BRK-B,0.5,0.5,0.6503027491014896,0.5670200877818283,-0.03412174014735114,-0.026746677922505402,-0.030434209034928272,0.002,-0.032434209034928274
2023-10-22,JPM,JNJ,0.5,0.5,0.608687645615563,0.5725658618073145,-0.050786981963938604,-0.04836587443402163,-0.049576428198980116,0.002,-0.05157642819898012
2023-10-29,JPM,JNJ,0.5,0.5,0.6641710137531845,0.6504943834964356,0.05387279591399263,0.03942298930446686,0.046647892609229746,0.002,0.044647892609229745
2023-11-05,V,JNJ,0.5,0.5,0.5602972415433775,0.5572836257649868,0.008916631335389447,-0.027025194937417285,-0.00905428180101392,0.002,-0.01105428180101392
2023-11-12,JNJ,GOOGL,0.5,0.5,0.5691660308527067,0.5662469678735037,0.017249506726297215,0.020514402735888115,0.018881954731092665,0.002,0.016881954731092663
2023-11-19,BRK-B,JNJ,0.5,0.5,0.6082793550882292,0.5924290844497259,0.010447719824259183,0.026245027567277868,0.018346373695768525,0.002,0.016346373695768524
2023-11-26,GOOGL,AMZN,0.5,0.5,0.6668982942035463,0.6458084019900613,-0.03533563654760974,0.0019762387575099627,-0.016679698895049888,0.002,-0.01867969889504989
2023-12-03,AAPL,BRK-B,0.5,0.5,0.5790482827227169,0.5460382004649978,0.023373613095647006,-0.011174337441145488,0.006099637827250759,0.002,0.004099637827250759
2023-12-10,AAPL,JNJ,0.5,0.5,0.6251692202732202,0.5560562991334607,0.009503885876483764,0.004792339186036498,0.007148112531260131,0.002,0.005148112531260131
2023-12-17,AAPL,AMZN,0.5,0.5,0.6496692955519879,0.6297957750145161,-0.020094078574650287,0.023004580383813034,0.0014552509045813733,0.002,-0.0005447490954186267
2023-12-24,AMZN,TSLA,0.5,0.5,0.64472826682176,0.6380862688071706,-0.00964669368532578,-0.0160766518829899,-0.01286167278415784,0.002,-0.01486167278415784
2023-12-31,V,AMZN,0.5,0.5,0.6356995940985501,0.6238245424350425,-0.0025350962670266375,-0.044096333030045565,-0.0233157146485361,0.002,-0.025315714648536103
2024-01-07,AAPL,MSFT,0.5,0.5,0.6333245859295125,0.5923368947483226,0.026162022626627923,0.05634260911977784,0.04125231587320288,0.002,0.03925231587320288
2024-01-14,AAPL,TSLA,0.5,0.5,0.6066036324963786,0.6019689202801836,0.030335483894507576,-0.030608967823675948,-0.00013674196458418608,0.002,-0.002136741964584186
2024-01-21,GOOGL,AAPL,0.5,0.5,0.6099800701298929,0.6034685641583568,0.03969111220814758,0.004489497343219018,0.0220903047756833,0.002,0.0200903047756833
2024-01-28,AMZN,JPM,0.5,0.5,0.6170700834418436,0.5963690622833703,0.07975114901216784,0.014221341257088849,0.046986245134628346,0.002,0.044986245134628344
2024-02-04,JNJ,GOOGL,0.5,0.5,0.6200970733170835,0.5867568431872331,0.0009580202982828467,0.04649540705862121,0.023726713678452027,0.002,0.021726713678452025
2024-02-11,AAPL,GOOGL,0.5,0.5,0.6044914087021063,0.6021649450302483,-0.03463082115524396,-0.05691288015678142,-0.04577185065601269,0.002,-0.04777185065601269
2024-02-18,JNJ,JPM,0.5,0.5,0.6565085340471642,0.635684624307769,0.03379114186605059,0.02770508489564838,0.030748113380849484,0.002,0.028748113380849483
2024-02-25,V,GOOGL,0.5,0.5,0.6827858498531142,0.6383473370687988,-0.0015516074963852766,-0.047374093000231654,-0.024462850248308465,0.002,-0.026462850248308467
2024-03-03,GOOGL,AAPL,0.5,0.5,0.6411831364497832,0.6392071162436207,-0.01261496887906055,-0.04970496680281955,-0.03115996784094005,0.002,-0.03315996784094005
2024-03-10,TSLA,GOOGL,0.5,0.5,0.6816608134195968,0.6317190971329721,-0.06712666396428113,0.042611332064986795,-0.012257665949647167,0.002,-0.014257665949647167
2024-03-17,GOOGL,MSFT,0.5,0.5,0.645553071148802,0.6116796579241752,0.06792754296614145,0.02958550645848912,0.048756524712315286,0.002,0.046756524712315284
2024-03-24,JNJ,JPM,0.5,0.5,0.6257188931172663,0.6102967829625339,0.019068492533587333,0.018716390617065093,0.018892441575326213,0.002,0.01689244157532621
2024-03-31,AMZN,JNJ,0.5,0.5,0.641489622196103,0.6246211263207606,0.026000678093191176,-0.03666482887679523,-0.005332075391802027,0.002,-0.007332075391802027
2024-04-07,JNJ,AMZN,0.5,0.5,0.6465179503489732,0.6241759741097098,-0.03195756411763939,0.005727549125433162,-0.013115007496103115,0.002,-0.015115007496103115
2024-04-14,JNJ,AMZN,0.5,0.5,0.6631328515121357,0.641802799137759,0.0026438976548808224,-0.061784772461809134,-0.029570437403464156,0.002,-0.03157043740346416
2024-04-21,MSFT,META,0.5,0.5,0.6456342787085768,0.6087233100634621,0.01803967699488762,-0.0785332870481451,-0.030246805026628742,0.002,-0.032246805026628744
2024-04-28,GOOGL,BRK-B,0.5,0.5,0.616917794321013,0.6082255312615149,-0.02739156953837507,-0.0030589678379946417,-0.015225268688184856,0.002,-0.017225268688184858
2024-05-05,JPM,GOOGL,0.5,0.5,0.6092876376060864,0.5981222474699986,0.0433574255021012,0.008430878059846547,0.025894151780973873,0.002,0.02389415178097387
2024-05-12,JPM,AAPL,0.5,0.5,0.5820559411589009,0.5768798566750868,0.030286167609543613,0.03725763898531764,0.03377190329743063,0.002,0.031771903297430626
2024-05-19,V,AAPL,0.5,0.5,0.5677446782461849,0.5646828795658435,-0.020028465442436305,0.000579292398344311,-0.009724586522045997,0.002,-0.011724586522045997
2024-05-26,GOOGL,V,0.5,0.5,0.5629416503699889,0.5627160216298533,-0.014229472666018927,-0.007395392635245024,-0.010812432650631976,0.002,-0.012812432650631976
2024-06-02,BRK-B,JPM,0.5,0.5,0.5585989209826789,0.5491091950127324,-0.00164090899082181,-0.013226114407769107,-0.007433511699295459,0.002,-0.009433511699295459
2024-06-09,GOOGL,V,0.5,0.5,0.620734795744005,0.591627583376419,0.01451820865312814,-0.028743865357735876,-0.007112828352303868,0.002,-0.009112828352303868
2024-06-16,V,TSLA,0.5,0.5,0.5984083365600196,0.590846357525529,0.016847677398608818,0.028088310512295322,0.02246799395545207,0.002,0.02046799395545207
2024-06-23,GOOGL,V,0.5,0.5,0.6029249029290877,0.5970631109446166,0.014028584153453982,-0.04632665402545233,-0.016149034935999174,0.002,-0.018149034935999175
2024-06-30,GOOGL,AMZN,0.5,0.5,0.6599692446423506,0.631900874184311,0.0463905018730939,0.03492884864165591,0.040659675257374905,0.002,0.038659675257374904
2024-07-07,GOOGL,BRK-B,0.5,0.5,0.5898131928972553,0.5583009050338856,-0.02901365380664722,0.032273727607337266,0.0016300369003450221,0.002,-0.0003699630996549779
2024-07-14,JNJ,V,0.5,0.5,0.5881326485014103,0.5764211608577791,0.03209228288330879,-0.0010536414738229194,0.015519320704742934,0.002,0.013519320704742934
2024-07-21,V,JPM,0.5,0.5,0.5493634238132236,0.5380736111137707,-0.022602411535753153,0.011726550446124584,-0.0054379305448142845,0.002,-0.0074379305448142845
2024-07-28,JPM,JNJ,0.5,0.5,0.5931437269222654,0.5921618116208555,-0.06172247287895172,0.02178778616904542,-0.01996734335495315,0.002,-0.02196734335495315
2024-08-04,META,AAPL,0.5,0.5,0.5833347906591911,0.5806507594298883,0.060699792725488866,-0.01646484352324451,0.022117474601122178,0.002,0.020117474601122176
2024-08-11,JNJ,AAPL,0.5,0.5,0.6250145201464652,0.6094228152322572,-0.007657950094262289,0.04657618409492592,0.019459117000331816,0.002,0.017459117000331814
2024-08-18,V,META,0.5,0.5,0.6406375182559224,0.5856466116725415,0.0002244574361767171,0.0010996704244941036,0.0006620639303354103,0.002,-0.0013379360696645897
2024-08-25,JNJ,V,0.5,0.5,0.6364098359580863,0.6214967174767135,0.018210680613438557,0.03339050233146823,0.025800591472453394,0.002,0.023800591472453392
2024-09-01,AAPL,TSLA,0.5,0.5,0.6120140860618487,0.6111246096540992,-0.03572052561660266,-0.015786300841517442,-0.02575341322906005,0.002,-0.027753413229060053
2024-09-08,AAPL,GOOGL,0.5,0.5,0.5771340280750937,0.5664246005247503,0.007607939700708499,0.04471893234756896,0.02616343602413873,0.002,0.02416343602413873
2024-09-15,JPM,JNJ,0.5,0.5,0.5759145641018777,0.5273485178684484,0.03313416077144238,-0.008216373553941114,0.012458893608750632,0.002,0.010458893608750632
2024-09-22,TSLA,AAPL,0.5,0.5,0.6860602261283844,0.6187005108166284,0.09322137022068477,-0.0017967767187919703,0.0457122967509464,0.002,0.0437122967509464
2024-09-29,JNJ,AAPL,0.5,0.5,0.6407398447796777,0.6110419654111778,-0.0068774033465296425,-0.004346093232556303,-0.005611748289542973,0.002,-0.007611748289542973
2024-10-06,BRK-B,JPM,0.5,0.5,0.6285603206295463,0.6251188584541659,-0.0038097923262860878,0.05240974113810437,0.02429997440590914,0.002,0.02229997440590914
2024-10-13,JNJ,V,0.5,0.5,0.601926446025565,0.5939493063232012,0.022668051907443365,0.04599786991369714,0.034332960910570254,0.002,0.03233296091057025
2024-10-20,BRK-B,AAPL,0.5,0.5,0.6045557253773758,0.6014532749210325,-0.023214239050603935,-0.01527660651616003,-0.019245422783381982,0.002,-0.021245422783381984
2024-10-27,AMZN,V,0.5,0.5,0.6501549210387618,0.598367926844752,0.053771978631034,0.031980968192080184,0.04287647341155709,0.002,0.04087647341155709
2024-11-03,AMZN,V,0.5,0.5,0.6181317125539354,0.5781863297335198,0.051785986860465316,0.05891854706201127,0.055352266961238294,0.002,0.05335226696123829
2024-11-10,JNJ,AAPL,0.5,0.5,0.6129680344923826,0.5986513505409513,-0.009455291833974866,-0.008635971565390643,-0.009045631699682755,0.002,-0.011045631699682755
2024-11-17,AAPL,JNJ,0.5,0.5,0.5864568462390745,0.5609951708107634,0.021644492381636793,0.007597487359080057,0.014620989870358425,0.002,0.012620989870358425
2024-11-24,JNJ,MSFT,0.5,0.5,0.6245932989040494,0.5882042274285593,0.0069842729844766804,0.015491632273739953,0.011237952629108316,0.002,0.009237952629108316
2024-12-01,GOOGL,AMZN,0.5,0.5,0.5979785842504938,0.5861772849511885,0.03409301175965962,0.09206791786926849,0.06308046481446405,0.002,0.06108046481446405
2024-12-08,JNJ,MSFT,0.5,0.5,0.6199719171002424,0.5554117161037436,-0.018016191288367733,0.008341362980892386,-0.004837414153737674,0.002,-0.006837414153737674
2024-12-15,V,JNJ,0.5,0.5,0.612991022325545,0.6126909582623877,0.009436188841981163,-0.014663819049583582,-0.002613815103801209,0.002,-0.004613815103801209
2024-12-22,JPM,TSLA,0.5,0.5,0.6094619535345619,0.6066641226712667,0.015025279175003181,0.025174574086773926,0.020099926630888554,0.002,0.018099926630888552
2024-12-29,JPM,V,0.5,0.5,0.6679952227616477,0.6270010202671693,0.008748995419248118,-0.011768095368707487,-0.0015095499747296848,0.002,-0.003509549974729685
2025-01-05,MSFT,JPM,0.5,0.5,0.5784298938504686,0.5640043726945699,-0.010393328961475046,-0.008924546298247238,-0.009658937629861142,0.002,-0.011658937629861142
2025-01-12,JPM,MSFT,0.5,0.5,0.5726660818450898,0.5607229486076651,0.08041859327104373,0.024060146836795582,0.052239370053919654,0.002,0.05023937005391965
2025-01-19,MSFT,JNJ,0.5,0.5,0.5802940443112311,0.576428379352062,0.035032499916688886,-0.0014282609871419938,0.016802119464773446,0.002,0.014802119464773446
2025-01-26,JNJ,AMZN,0.5,0.5,0.5632102483321778,0.5396418853132262,0.04120692102091161,-0.0008942163440891493,0.020156352338411232,0.002,0.01815635233841123
